observation_id,ground_truth_species,vernacular,family,image_count,image_ids,organ_categories,image_urls,bioclip_observation_prediction,bioclip_observation_correct,bioclip_vote_fraction,bioclip_winner_mean_score,bioclip_image_accuracy,bioclip_any_image_correct,bioclip_all_images_correct,dinov3_observation_prediction,dinov3_observation_correct,dinov3_vote_fraction,dinov3_winner_mean_score,dinov3_image_accuracy,dinov3_any_image_correct,dinov3_all_images_correct,gpt_5_4_observation_prediction,gpt_5_4_observation_correct,gpt_5_4_vote_fraction,gpt_5_4_winner_mean_score,gpt_5_4_image_accuracy,gpt_5_4_any_image_correct,gpt_5_4_all_images_correct,gemini_flash_lite_observation_prediction,gemini_flash_lite_observation_correct,gemini_flash_lite_vote_fraction,gemini_flash_lite_winner_mean_score,gemini_flash_lite_image_accuracy,gemini_flash_lite_any_image_correct,gemini_flash_lite_all_images_correct,observation_correct_count,observation_correctness_pattern
ind-baskauf/10432,Fagus grandifolia,American beech,Fagaceae,5,"[""baskauf/10432"", ""baskauf/10550"", ""baskauf/29683"", ""baskauf/29685"", ""baskauf/29773""]","[""bark"", ""fruit"", ""leaf"", ""twig"", ""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gfagr--br10432.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gfagr--fr10550.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gfagr--lf29683.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gfagr--tw29685.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gfagr--wp29773.jpg""]",Fagus grandifolia,True,1.0,0.990323042,1.0,True,True,Fagus grandifolia,True,0.6,0.39802954333333335,0.6,True,False,Fagus grandifolia,True,0.8,0.68,0.8,True,False,Fagus grandifolia,True,0.8,0.875,0.8,True,False,4,1111
ind-baskauf/10904,Ailanthus altissima,tree of heaven,Simaroubaceae,1,"[""baskauf/10904""]","[""whole tree (or vine)""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gaial--wpsmall10904.jpg""]",Ailanthus altissima,True,1.0,0.99999321,1.0,True,True,Gleditsia triacanthos,False,1.0,0.38346931,0.0,False,False,Rhus glabra,False,1.0,0.95,0.0,False,False,Rhus glabra,False,1.0,0.8,0.0,False,False,1,1000
ind-baskauf/10938,Rhus copallinum,winged sumac,Anacardiaceae,3,"[""baskauf/10938"", ""baskauf/10939"", ""baskauf/10942""]","[""leaf"", ""twig""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/grhcol2lfseveral10938.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/grhcol2lf10939.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/grhcol2twclose10942.jpg""]",Rhus copallinum,True,0.6666666666666666,0.984344185,0.6666666666666666,True,False,Juglans nigra,False,0.6666666666666666,0.449150225,0.0,False,False,Ailanthus altissima,False,0.3333333333333333,0.97,0.0,False,False,Ailanthus altissima,False,0.3333333333333333,0.7,0.0,False,False,1,1000
ind-baskauf/11037,Ulmus rubra,slippery elm,Ulmaceae,2,"[""baskauf/11037"", ""baskauf/11038""]","[""leaf""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gulru--lfseveral11037.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gulru--lf11038.jpg""]",Ulmus rubra,True,1.0,0.994041175,1.0,True,True,Tilia americana,False,0.5,0.34325743,0.0,False,False,Ostrya virginiana,False,1.0,0.72,0.0,False,False,Ulmus rubra,True,1.0,0.75,1.0,True,True,2,1001
ind-baskauf/11064,Populus deltoides,eastern cottonwood,Salicaceae,3,"[""baskauf/11064"", ""baskauf/11066"", ""baskauf/11070""]","[""bark"", ""fruit"", ""leaf""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gpode3-frin-fruit11064.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gpode3-brlarge11066.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gpode3-lf11070.jpg""]",Populus deltoides,True,1.0,0.9999895899999999,1.0,True,True,Populus deltoides,True,0.6666666666666666,0.570083775,0.6666666666666666,True,False,Populus deltoides,True,0.6666666666666666,0.79,0.6666666666666666,True,False,Populus tremuloides,False,0.6666666666666666,0.75,0.0,False,False,3,1110
ind-baskauf/11449,Betula alleghaniensis,yellow birch,Betulaceae,1,"[""baskauf/11449""]","[""bark""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gbeal2-brlarge11449.jpg""]",Betula alleghaniensis,True,1.0,0.92396325,1.0,True,True,Prunus serotina,False,1.0,0.25348712,0.0,False,False,Populus tremuloides,False,1.0,0.42,0.0,False,False,Betula papyrifera,False,1.0,0.7,0.0,False,False,1,1000
ind-baskauf/11492,Tsuga canadensis,eastern hemlock,Pinaceae,2,"[""baskauf/11492"", ""baskauf/11493""]","[""bark"", ""whole tree""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gtsca--wplarge-forest-11492.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gtsca--br11493.jpg""]",Tsuga canadensis,True,1.0,0.99999684,1.0,True,True,Tsuga canadensis,True,1.0,0.696013145,1.0,True,True,Tsuga canadensis,True,0.5,0.78,0.5,True,False,Tsuga canadensis,True,1.0,0.8,1.0,True,True,4,1111
ind-baskauf/11522,Juniperus virginiana,eastern redcedar,Cupressaceae,2,"[""baskauf/11522"", ""baskauf/11524""]","[""bark"", ""whole tree""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gjuvi--wplarge11522.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gjuvi--brlarge-tree11524.jpg""]",Juniperus virginiana,True,1.0,1.0,1.0,True,True,Juniperus virginiana,True,0.5,0.80078144,0.5,True,False,Juniperus virginiana,True,0.5,0.81,0.5,True,False,Juniperus virginiana,True,1.0,0.8,1.0,True,True,4,1111
ind-baskauf/11534,Castanea dentata,American chestnut,Fagaceae,1,"[""baskauf/11534""]","[""bark""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gcade12wplog11534.jpg""]",Castanea dentata,True,1.0,0.72563386,1.0,True,True,Castanea dentata,True,1.0,0.28263073,1.0,True,True,Carya ovata,False,1.0,0.42,0.0,False,False,Carpinus caroliniana,False,1.0,0.7,0.0,False,False,2,1100
ind-baskauf/11653,Tilia americana,white basswood,Tiliaceae,2,"[""baskauf/11653"", ""baskauf/11656""]","[""twig""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gtiamh-twbud11653.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gtiamh-tw11656.jpg""]",Tilia americana,True,1.0,0.999341365,1.0,True,True,Tilia americana,True,1.0,0.5862302699999999,1.0,True,True,Lindera benzoin,False,0.5,0.46,0.0,False,False,Tilia americana,True,0.5,0.8,0.5,True,False,3,1101
ind-baskauf/11687,Ulmus americana,American elm,Ulmaceae,4,"[""baskauf/11687"", ""baskauf/11688"", ""baskauf/11689"", ""baskauf/11690""]","[""bark"", ""leaf""]","[""https://bioimages.vanderbilt.edu/gq/baskauf/gulam--lfseveral11687.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gulam--lf11688.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gulam--lflower11689.jpg"", ""https://bioimages.vanderbilt.edu/gq/baskauf/gulam--brsmall11690.jpg""]",Ulmus americana,True,0.75,0.99708768,0.75,True,False,Betula alleghaniensis,False,0.5,0.22371458,0.25,True,False,Ostrya virginiana,False,1.0,0.5725,0.0,False,False,Ulmus americana,True,0.25,0.8,0.25,True,False,2,1001
