image_id,observation_id,file,ground_truth_species,organ_category,organ_detail,subview,image_url,ground_truth_genus,ground_truth_family,bioclip_predicted_species,bioclip_predicted_genus,bioclip_predicted_family,bioclip_score,bioclip_species_correct,bioclip_genus_correct,bioclip_family_correct,dinov3_predicted_species,dinov3_predicted_genus,dinov3_predicted_family,dinov3_score,dinov3_species_correct,dinov3_genus_correct,dinov3_family_correct,gpt_5_4_predicted_species,gpt_5_4_predicted_genus,gpt_5_4_predicted_family,gpt_5_4_score,gpt_5_4_species_correct,gpt_5_4_genus_correct,gpt_5_4_family_correct,gemini_flash_lite_predicted_species,gemini_flash_lite_predicted_genus,gemini_flash_lite_predicted_family,gemini_flash_lite_score,gemini_flash_lite_species_correct,gemini_flash_lite_genus_correct,gemini_flash_lite_family_correct
baskauf/10432,ind-baskauf/10432,baskauf_10432.jpg,Fagus grandifolia,bark,bark,of a large tree,https://bioimages.vanderbilt.edu/gq/baskauf/gfagr--br10432.jpg,Fagus,Fagaceae,Fagus grandifolia,Fagus,Fagaceae,0.99959069,True,True,True,Carpinus caroliniana,Carpinus,Betulaceae,0.46160825,False,False,False,Fagus grandifolia,Fagus,Fagaceae,0.38,True,True,True,Fagus grandifolia,Fagus,Fagaceae,0.9,True,True,True
baskauf/10550,ind-baskauf/10432,baskauf_10550.jpg,Fagus grandifolia,fruit,fruit,section or open,https://bioimages.vanderbilt.edu/gq/baskauf/gfagr--fr10550.jpg,Fagus,Fagaceae,Fagus grandifolia,Fagus,Fagaceae,1.0,True,True,True,Platanus occidentalis,Platanus,Platanaceae,0.65410457,False,False,False,Fagus grandifolia,Fagus,Fagaceae,0.95,True,True,True,Fagus grandifolia,Fagus,Fagaceae,0.9,True,True,True
baskauf/29683,ind-baskauf/10432,baskauf_29683.jpg,Fagus grandifolia,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/baskauf/gfagr--lf29683.jpg,Fagus,Fagaceae,Fagus grandifolia,Fagus,Fagaceae,0.9999975,True,True,True,Fagus grandifolia,Fagus,Fagaceae,0.41074913,True,True,True,Castanea dentata,Castanea,Fagaceae,0.79,False,False,True,Fagus grandifolia,Fagus,Fagaceae,0.8,True,True,True
baskauf/29685,ind-baskauf/10432,baskauf_29685.jpg,Fagus grandifolia,twig,twig,orientation of petioles,https://bioimages.vanderbilt.edu/gq/baskauf/gfagr--tw29685.jpg,Fagus,Fagaceae,Fagus grandifolia,Fagus,Fagaceae,1.0,True,True,True,Fagus grandifolia,Fagus,Fagaceae,0.45231315,True,True,True,Fagus grandifolia,Fagus,Fagaceae,0.95,True,True,True,Fagus grandifolia,Fagus,Fagaceae,0.9,True,True,True
baskauf/29773,ind-baskauf/10432,baskauf_29773.jpg,Fagus grandifolia,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/gfagr--wp29773.jpg,Fagus,Fagaceae,Fagus grandifolia,Fagus,Fagaceae,0.95202702,True,True,True,Fagus grandifolia,Fagus,Fagaceae,0.33102635,True,True,True,Fagus grandifolia,Fagus,Fagaceae,0.44,True,True,True,Ostrya virginiana,Ostrya,Betulaceae,0.7,False,False,False
baskauf/10904,ind-baskauf/10904,baskauf_10904.jpg,Ailanthus altissima,whole tree (or vine),whole tree (or vine),general,https://bioimages.vanderbilt.edu/gq/baskauf/gaial--wpsmall10904.jpg,Ailanthus,Simaroubaceae,Ailanthus altissima,Ailanthus,Simaroubaceae,0.99999321,True,True,True,Gleditsia triacanthos,Gleditsia,Fabaceae,0.38346931,False,False,False,Rhus glabra,Rhus,Anacardiaceae,0.95,False,False,False,Rhus glabra,Rhus,Anacardiaceae,0.8,False,False,False
baskauf/10938,ind-baskauf/10938,baskauf_10938.jpg,Rhus copallinum,leaf,leaf,showing orientation on twig,https://bioimages.vanderbilt.edu/gq/baskauf/grhcol2lfseveral10938.jpg,Rhus,Anacardiaceae,Rhus copallinum,Rhus,Anacardiaceae,0.97061926,True,True,True,Juglans nigra,Juglans,Juglandaceae,0.41119166,False,False,False,Cornus amomum,Cornus,Cornaceae,0.68,False,False,False,Juglans nigra,Juglans,Juglandaceae,0.7,False,False,False
baskauf/10939,ind-baskauf/10938,baskauf_10939.jpg,Rhus copallinum,leaf,leaf,whole upper surface,https://bioimages.vanderbilt.edu/gq/baskauf/grhcol2lf10939.jpg,Rhus,Anacardiaceae,Rhus copallinum,Rhus,Anacardiaceae,0.99806911,True,True,True,Juglans nigra,Juglans,Juglandaceae,0.48710879,False,False,False,Ailanthus altissima,Ailanthus,Simaroubaceae,0.97,False,False,False,Ailanthus altissima,Ailanthus,Simaroubaceae,0.7,False,False,False
baskauf/10942,ind-baskauf/10938,baskauf_10942.jpg,Rhus copallinum,twig,twig,winter overall,https://bioimages.vanderbilt.edu/gq/baskauf/grhcol2twclose10942.jpg,Rhus,Anacardiaceae,Rhus glabra,Rhus,Anacardiaceae,0.73002172,False,True,True,Lindera benzoin,Lindera,Lauraceae,0.19684103,False,False,False,Betula lenta,Betula,Betulaceae,0.36,False,False,False,Carpinus caroliniana,Carpinus,Betulaceae,0.7,False,False,False
baskauf/11037,ind-baskauf/11037,baskauf_11037.jpg,Ulmus rubra,leaf,leaf,showing orientation on twig,https://bioimages.vanderbilt.edu/gq/baskauf/gulru--lfseveral11037.jpg,Ulmus,Ulmaceae,Ulmus rubra,Ulmus,Ulmaceae,0.99330336,True,True,True,Tilia americana,Tilia,Tiliaceae,0.34325743,False,False,False,Ostrya virginiana,Ostrya,Betulaceae,0.72,False,False,False,Ulmus rubra,Ulmus,Ulmaceae,0.7,True,True,True
