image_id,file,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/13160,baskauf_13160.jpg,Acer negundo,0.9063403,"[{""species"": ""Acer negundo"", ""confidence"": 0.9063403}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.03514263}, {""species"": ""Acer saccharinum"", ""confidence"": 0.02415315}, {""species"": ""Acer platanoides"", ""confidence"": 0.01464963}, {""species"": ""Carya cordiformis"", ""confidence"": 0.00610687}]",Acer negundo,True,True,ok,
baskauf/15320,baskauf_15320.jpg,Acer negundo,0.9787975,"[{""species"": ""Acer negundo"", ""confidence"": 0.9787975}, {""species"": ""Acer platanoides"", ""confidence"": 0.01582079}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00274924}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0024262}, {""species"": ""Acer saccharum"", ""confidence"": 0.0001551}]",Acer negundo,True,True,ok,
baskauf/16050,baskauf_16050.jpg,Acer negundo,0.9972747,"[{""species"": ""Acer negundo"", ""confidence"": 0.9972747}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00192519}, {""species"": ""Cornus sericea"", ""confidence"": 0.00033455}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.00020291}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 5.814e-05}]",Acer negundo,True,True,ok,
baskauf/31641,baskauf_31641.jpg,Acer negundo,0.99677926,"[{""species"": ""Acer negundo"", ""confidence"": 0.99677926}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.00317253}, {""species"": ""Fraxinus americana"", ""confidence"": 3.11e-05}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 8.91e-06}, {""species"": ""Staphylea trifolia"", ""confidence"": 5.4e-06}]",Acer negundo,True,True,ok,
baskauf/31637,baskauf_31637.jpg,Acer negundo,0.93595082,"[{""species"": ""Acer negundo"", ""confidence"": 0.93595082}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.05983333}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00096712}, {""species"": ""Cornus sericea"", ""confidence"": 0.00075319}, {""species"": ""Cornus amomum"", ""confidence"": 0.00075319}]",Acer negundo,True,True,ok,
baskauf/31644,baskauf_31644.jpg,Acer negundo,0.99799663,"[{""species"": ""Acer negundo"", ""confidence"": 0.99799663}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00132412}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.00062547}, {""species"": ""Fraxinus americana"", ""confidence"": 1.146e-05}, {""species"": ""Acer nigrum"", ""confidence"": 1.011e-05}]",Acer negundo,True,True,ok,
baskauf/13159,baskauf_13159.jpg,Acer negundo,0.99992251,"[{""species"": ""Acer negundo"", ""confidence"": 0.99992251}, {""species"": ""Staphylea trifolia"", ""confidence"": 5.829e-05}, {""species"": ""Acer saccharum"", ""confidence"": 5.42e-06}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 3.73e-06}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 3.73e-06}]",Acer negundo,True,True,ok,
baskauf/28499,baskauf_28499.jpg,Acer negundo,0.99928254,"[{""species"": ""Acer negundo"", ""confidence"": 0.99928254}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.00055269}, {""species"": ""Acer saccharinum"", ""confidence"": 6.601e-05}, {""species"": ""Fraxinus americana"", ""confidence"": 3.118e-05}, {""species"": ""Acer saccharum"", ""confidence"": 2.428e-05}]",Acer negundo,True,True,ok,
baskauf/18234,baskauf_18234.jpg,Acer saccharinum,0.92912489,"[{""species"": ""Acer saccharinum"", ""confidence"": 0.92912489}, {""species"": ""Acer platanoides"", ""confidence"": 0.03602608}, {""species"": ""Acer rubrum"", ""confidence"": 0.02185092}, {""species"": ""Acer saccharum"", ""confidence"": 0.00803851}, {""species"": ""Acer nigrum"", ""confidence"": 0.0048756}]",Acer negundo,False,False,ok,
baskauf/15316,baskauf_15316.jpg,Acer negundo,0.98470694,"[{""species"": ""Acer negundo"", ""confidence"": 0.98470694}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.01093911}, {""species"": ""Rhus copallinum"", ""confidence"": 0.00355141}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.00033033}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.00025726}]",Acer negundo,True,True,ok,
baskauf/54876,baskauf_54876.jpg,Acer negundo,0.96491706,"[{""species"": ""Acer negundo"", ""confidence"": 0.96491706}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.03301765}, {""species"": ""Viburnum opulus"", ""confidence"": 0.00060474}, {""species"": ""Ulmus americana"", ""confidence"": 0.00047097}, {""species"": ""Acer saccharinum"", ""confidence"": 0.00036679}]",Acer negundo,True,True,ok,
baskauf/15307,baskauf_15307.jpg,Acer negundo,0.99090856,"[{""species"": ""Acer negundo"", ""confidence"": 0.99090856}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.00857304}, {""species"": ""Staphylea trifolia"", ""confidence"": 0.00033241}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.00013857}, {""species"": ""Cornus sericea"", ""confidence"": 2.125e-05}]",Acer negundo,True,True,ok,
baskauf/15313,baskauf_15313.jpg,Acer negundo,0.99977773,"[{""species"": ""Acer negundo"", ""confidence"": 0.99977773}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 7.484e-05}, {""species"": ""Toxicodendron radicans"", ""confidence"": 7.484e-05}, {""species"": ""Staphylea trifolia"", ""confidence"": 3.535e-05}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 8.94e-06}]",Acer negundo,True,True,ok,
