image_id,file,split,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/10432,baskauf_10432.jpg,test,ind-baskauf/10432,bark,Fagus grandifolia,0.46027868,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.4602786832927128}, {""species"": ""Quercus alba"", ""confidence"": 0.14619914103932166}, {""species"": ""Betula lenta"", ""confidence"": 0.11236359660971848}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.06572449878271046}, {""species"": ""Acer rubrum"", ""confidence"": 0.044167059903641115}]",Fagus grandifolia,True,True,ok,
baskauf/10502,baskauf_10502.jpg,test,vanderbilt/12-126,twig,Ginkgo biloba,0.96768563,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.9676856261260773}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.008717226684751701}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0036887615524294984}, {""species"": ""Juglans nigra"", ""confidence"": 0.0018080050147133604}, {""species"": ""Quercus palustris"", ""confidence"": 0.0017400026142137769}]",Ginkgo biloba,True,True,ok,
baskauf/10550,baskauf_10550.jpg,test,ind-baskauf/10432,fruit,Fagus grandifolia,0.97833137,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.9783313731920726}, {""species"": ""Quercus alba"", ""confidence"": 0.004477579768586953}, {""species"": ""Castanea dentata"", ""confidence"": 0.00315435241122336}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.0020621301622825864}, {""species"": ""Prunus serotina"", ""confidence"": 0.0011189347423323174}]",Fagus grandifolia,True,True,ok,
baskauf/10554,baskauf_10554.jpg,test,vanderbilt/12-126,cone,Ginkgo biloba,0.84701918,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.8470191785475667}, {""species"": ""Populus deltoides"", ""confidence"": 0.08682490120529873}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.02241747382169976}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0045635766771521275}, {""species"": ""Aesculus glabra"", ""confidence"": 0.0037831994499277293}]",Ginkgo biloba,True,True,ok,
baskauf/10556,baskauf_10556.jpg,test,vanderbilt/12-126,leaf,Ginkgo biloba,0.16875825,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.16875825495290822}, {""species"": ""Acer saccharum"", ""confidence"": 0.10638043619538894}, {""species"": ""Cercis canadensis"", ""confidence"": 0.09625864718254694}, {""species"": ""Fraxinus americana"", ""confidence"": 0.08051902129184291}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.07322102141594336}]",Ginkgo biloba,True,True,ok,
baskauf/10557,baskauf_10557.jpg,test,vanderbilt/12-126,twig,Ginkgo biloba,0.99011912,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.9901191157062925}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.001989250616296696}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.0015460427456565951}, {""species"": ""Aesculus glabra"", ""confidence"": 0.0008375235400757228}, {""species"": ""Dirca palustris"", ""confidence"": 0.0006690913181951275}]",Ginkgo biloba,True,True,ok,
baskauf/10904,baskauf_10904.jpg,test,ind-baskauf/10904,whole tree (or vine),Ailanthus altissima,0.9861043,"[{""species"": ""Ailanthus altissima"", ""confidence"": 0.986104296779588}, {""species"": ""Rhus glabra"", ""confidence"": 0.006832487281244558}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.0013336180496739255}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0005921767867703109}, {""species"": ""Acer negundo"", ""confidence"": 0.0005053267858928961}]",Ailanthus altissima,True,True,ok,
baskauf/10938,baskauf_10938.jpg,test,ind-baskauf/10938,leaf,Rhus copallinum,0.98834757,"[{""species"": ""Rhus copallinum"", ""confidence"": 0.9883475748714267}, {""species"": ""Rhus aromatica"", ""confidence"": 0.0017703078854253908}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.0013981153464178197}, {""species"": ""Rhus glabra"", ""confidence"": 0.0010478752204255877}, {""species"": ""Sambucus nigra"", ""confidence"": 0.0006093243331628734}]",Rhus copallinum,True,True,ok,
baskauf/10939,baskauf_10939.jpg,test,ind-baskauf/10938,leaf,Rhus copallinum,0.98969288,"[{""species"": ""Rhus copallinum"", ""confidence"": 0.9896928772604511}, {""species"": ""Rhus aromatica"", ""confidence"": 0.0021919605183469263}, {""species"": ""Rhus glabra"", ""confidence"": 0.0014237744020673864}, {""species"": ""Sambucus nigra"", ""confidence"": 0.0007001193430854196}, {""species"": ""Salix nigra"", ""confidence"": 0.0005510925905081373}]",Rhus copallinum,True,True,ok,
baskauf/10942,baskauf_10942.jpg,test,ind-baskauf/10938,twig,Rhus copallinum,0.43124375,"[{""species"": ""Rhus copallinum"", ""confidence"": 0.4312437497716884}, {""species"": ""Rhus glabra"", ""confidence"": 0.19641531990491493}, {""species"": ""Rhus aromatica"", ""confidence"": 0.07082919811229918}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.06509377000035466}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.06283967708020655}]",Rhus copallinum,True,True,ok,
baskauf/11037,baskauf_11037.jpg,test,ind-baskauf/11037,leaf,Ulmus rubra,0.97645018,"[{""species"": ""Ulmus rubra"", ""confidence"": 0.976450182540622}, {""species"": ""Ulmus americana"", ""confidence"": 0.006061897647379409}, {""species"": ""Ostrya virginiana"", ""confidence"": 0.004770660882153702}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.0012315985820463052}, {""species"": ""Tilia americana"", ""confidence"": 0.0010086173240467357}]",Ulmus rubra,True,True,ok,
