image_id,file,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/15320,baskauf_15320.jpg,ind-baskauf/15307,bark,Acer negundo,0.99767119,"[{""species"": ""Acer negundo"", ""confidence"": 0.9976711869239807}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0021823968272656202}, {""species"": ""Acer saccharum"", ""confidence"": 0.0001395159779349342}, {""species"": ""Ailanthus altissima"", ""confidence"": 2.8955616926396033e-06}, {""species"": ""Cornus amomum"", ""confidence"": 1.5498825405302341e-06}]",Acer negundo,True,True,ok,
baskauf/15316,baskauf_15316.jpg,ind-baskauf/15307,leaf,Acer negundo,0.98481768,"[{""species"": ""Acer negundo"", ""confidence"": 0.9848176836967468}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.010940336622297764}, {""species"": ""Rhus copallinum"", ""confidence"": 0.003551807254552841}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.00033036951208487153}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.00025729203480295837}]",Acer negundo,True,True,ok,
baskauf/15307,baskauf_15307.jpg,ind-baskauf/15307,leaf,Acer negundo,0.99126446,"[{""species"": ""Acer negundo"", ""confidence"": 0.9912644624710083}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.00857611745595932}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0001386200456181541}, {""species"": ""Fraxinus americana"", ""confidence"": 6.901484994159546e-06}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 4.185962097835727e-06}]",Acer negundo,True,True,ok,
baskauf/15313,baskauf_15313.jpg,ind-baskauf/15307,leaf,Acer negundo,0.99981254,"[{""species"": ""Acer negundo"", ""confidence"": 0.9998125433921814}, {""species"": ""Toxicodendron radicans"", ""confidence"": 8.480232645524666e-05}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 7.483780063921586e-05}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 8.938100108935032e-06}, {""species"": ""Fraxinus americana"", ""confidence"": 7.887845640652813e-06}]",Acer negundo,True,True,ok,
baskauf/15308,baskauf_15308.jpg,ind-baskauf/15307,twig,Acer negundo,0.99721587,"[{""species"": ""Acer negundo"", ""confidence"": 0.9972158670425415}, {""species"": ""Acer saccharum"", ""confidence"": 0.0011676197173073888}, {""species"": ""Cornus amomum"", ""confidence"": 0.0006249817670322955}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.000260531174717471}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.000260531174717471}]",Acer negundo,True,True,ok,
baskauf/91011,baskauf_91011.jpg,vanderbilt/7-298,whole tree (or vine),Acer saccharum,0.99014777,"[{""species"": ""Acer saccharum"", ""confidence"": 0.9901477694511414}, {""species"": ""Acer rubrum"", ""confidence"": 0.0045852940529584885}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.0031514232978224754}, {""species"": ""Quercus palustris"", ""confidence"": 0.001686835428699851}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.0002931280469056219}]",Acer rubrum,False,True,ok,
baskauf/91016,baskauf_91016.jpg,vanderbilt/7-298,whole tree (or vine),Pyrus calleryana,0.95014876,"[{""species"": ""Pyrus calleryana"", ""confidence"": 0.9501487612724304}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.036841265857219696}, {""species"": ""Quercus palustris"", ""confidence"": 0.009314930997788906}, {""species"": ""Acer rubrum"", ""confidence"": 0.0016186924185603857}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0009817865211516619}]",Acer rubrum,False,True,ok,
baskauf/89381,baskauf_89381.jpg,vanderbilt/7-298,whole tree (or vine),Gleditsia triacanthos,0.9854123,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.9854122996330261}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.014056150801479816}, {""species"": ""Quercus palustris"", ""confidence"": 0.00020050023158546537}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.0001561497338116169}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.0001073200473911129}]",Acer rubrum,False,False,ok,
baskauf/39161,baskauf_39161.jpg,ind-baskauf/39138,twig,Acer saccharum,0.9999944,"[{""species"": ""Acer saccharum"", ""confidence"": 0.9999943971633911}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 4.785090823133942e-06}, {""species"": ""Acer negundo"", ""confidence"": 6.475916052295361e-07}, {""species"": ""Quercus alba"", ""confidence"": 4.691138144607976e-08}, {""species"": ""Quercus palustris"", ""confidence"": 2.2159365897778116e-08}]",Acer saccharum,True,True,ok,
baskauf/39140,baskauf_39140.jpg,ind-baskauf/39138,twig,Acer saccharum,0.98234326,"[{""species"": ""Acer saccharum"", ""confidence"": 0.9823432564735413}, {""species"": ""Zanthoxylum americanum"", ""confidence"": 0.008498934097588062}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.0024349854793399572}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.0018963685724884272}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0018963685724884272}]",Acer saccharum,True,True,ok,
