image_id,file,split,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error
baskauf/10432,baskauf_10432.jpg,test,ind-baskauf/10432,bark,Carpinus caroliniana,0.46160825,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.4616082471027067}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.15683081764169682}, {""species"": ""Betula alleghaniensis"", ""confidence"": 0.03949132615536679}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.02746003816759223}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.023389243679434985}]",Fagus grandifolia,False,True,ok,
baskauf/10502,baskauf_10502.jpg,test,vanderbilt/12-126,twig,Ginkgo biloba,0.38533916,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.38533916092475196}, {""species"": ""Cercis canadensis"", ""confidence"": 0.15226484954939676}, {""species"": ""Ulmus americana"", ""confidence"": 0.14056959827573223}, {""species"": ""Ulmus rubra"", ""confidence"": 0.061526706067906854}, {""species"": ""Juglans nigra"", ""confidence"": 0.04808161772347141}]",Ginkgo biloba,True,True,ok,
baskauf/10550,baskauf_10550.jpg,test,ind-baskauf/10432,fruit,Platanus occidentalis,0.65410457,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.6541045727038917}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.13392965043403512}, {""species"": ""Carya ovata"", ""confidence"": 0.04363956320906401}, {""species"": ""Castanea dentata"", ""confidence"": 0.029311967048060487}, {""species"": ""Ulmus americana"", ""confidence"": 0.017790319847818602}]",Fagus grandifolia,False,True,ok,
baskauf/10554,baskauf_10554.jpg,test,vanderbilt/12-126,cone,Ginkgo biloba,0.89376993,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.8937699334095422}, {""species"": ""Populus deltoides"", ""confidence"": 0.04608610610315508}, {""species"": ""Quercus muehlenbergii"", ""confidence"": 0.009132196951104515}, {""species"": ""Dirca palustris"", ""confidence"": 0.008457370071354872}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.005727254389426094}]",Ginkgo biloba,True,True,ok,
baskauf/10556,baskauf_10556.jpg,test,vanderbilt/12-126,leaf,Ginkgo biloba,0.95484931,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.9548493123390014}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.013896179911863637}, {""species"": ""Dirca palustris"", ""confidence"": 0.004996698709033242}, {""species"": ""Cercis canadensis"", ""confidence"": 0.0037262274177493272}, {""species"": ""Acer saccharum"", ""confidence"": 0.0027495863983808245}]",Ginkgo biloba,True,True,ok,
baskauf/10557,baskauf_10557.jpg,test,vanderbilt/12-126,twig,Ginkgo biloba,0.92703828,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.9270382773438074}, {""species"": ""Acer saccharum"", ""confidence"": 0.01691570027180341}, {""species"": ""Aesculus glabra"", ""confidence"": 0.014165924249439025}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.009882883484528614}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.0032133086134496537}]",Ginkgo biloba,True,True,ok,
baskauf/10904,baskauf_10904.jpg,test,ind-baskauf/10904,whole tree (or vine),Gleditsia triacanthos,0.38346931,"[{""species"": ""Gleditsia triacanthos"", ""confidence"": 0.3834693122109757}, {""species"": ""Rhus glabra"", ""confidence"": 0.16939954753712946}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.15082599717598372}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.11114565521175718}, {""species"": ""Sorbus americana"", ""confidence"": 0.06508809822387858}]",Ailanthus altissima,False,True,ok,
baskauf/10938,baskauf_10938.jpg,test,ind-baskauf/10938,leaf,Juglans nigra,0.41119166,"[{""species"": ""Juglans nigra"", ""confidence"": 0.4111916623178077}, {""species"": ""Rhus copallinum"", ""confidence"": 0.24413140542974915}, {""species"": ""Fraxinus americana"", ""confidence"": 0.11071957534293428}, {""species"": ""Fraxinus quadrangulata"", ""confidence"": 0.03554348439534929}, {""species"": ""Sambucus racemosa"", ""confidence"": 0.020995174701926182}]",Rhus copallinum,False,True,ok,
baskauf/10939,baskauf_10939.jpg,test,ind-baskauf/10938,leaf,Juglans nigra,0.48710879,"[{""species"": ""Juglans nigra"", ""confidence"": 0.4871087856885029}, {""species"": ""Rhus copallinum"", ""confidence"": 0.29845863597091504}, {""species"": ""Rhus glabra"", ""confidence"": 0.07557464325051295}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.03320606167463892}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.024064682095223923}]",Rhus copallinum,False,True,ok,
baskauf/10942,baskauf_10942.jpg,test,ind-baskauf/10938,twig,Lindera benzoin,0.19684103,"[{""species"": ""Lindera benzoin"", ""confidence"": 0.1968410255584364}, {""species"": ""Carya cordiformis"", ""confidence"": 0.13623240602734907}, {""species"": ""Rhus copallinum"", ""confidence"": 0.07983444384253013}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.07236312636463078}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.06443747962300586}]",Rhus copallinum,False,True,ok,
