image_id,individual_id,organ_category,ground_truth_species,bioclip_zero_shot_prediction,bioclip_zero_shot_confidence,bioclip_zero_shot_correct,bioclip_zero_shot_top5_correct,bioclip_probe_prediction,bioclip_probe_confidence,bioclip_probe_correct,bioclip_probe_top5_correct,dinov3_probe_prediction,dinov3_probe_confidence,dinov3_probe_correct,dinov3_probe_top5_correct
baskauf/10432,ind-baskauf/10432,bark,Fagus grandifolia,Fagus grandifolia,0.99959069,True,True,Fagus grandifolia,0.46027868,True,True,Carpinus caroliniana,0.46160825,False,True
baskauf/10502,vanderbilt/12-126,twig,Ginkgo biloba,Ginkgo biloba,0.99313545,True,True,Ginkgo biloba,0.96768563,True,True,Ginkgo biloba,0.38533916,True,True
baskauf/10550,ind-baskauf/10432,fruit,Fagus grandifolia,Fagus grandifolia,1.0,True,True,Fagus grandifolia,0.97833137,True,True,Platanus occidentalis,0.65410457,False,True
baskauf/10554,vanderbilt/12-126,cone,Ginkgo biloba,Ginkgo biloba,0.99998796,True,True,Ginkgo biloba,0.84701918,True,True,Ginkgo biloba,0.89376993,True,True
baskauf/10556,vanderbilt/12-126,leaf,Ginkgo biloba,Ginkgo biloba,0.24933225,True,True,Ginkgo biloba,0.16875825,True,True,Ginkgo biloba,0.95484931,True,True
baskauf/10557,vanderbilt/12-126,twig,Ginkgo biloba,Ginkgo biloba,0.99996936,True,True,Ginkgo biloba,0.99011912,True,True,Ginkgo biloba,0.92703828,True,True
baskauf/10904,ind-baskauf/10904,whole tree (or vine),Ailanthus altissima,Ailanthus altissima,0.99999321,True,True,Ailanthus altissima,0.9861043,True,True,Gleditsia triacanthos,0.38346931,False,True
baskauf/10938,ind-baskauf/10938,leaf,Rhus copallinum,Rhus copallinum,0.97061926,True,True,Rhus copallinum,0.98834757,True,True,Juglans nigra,0.41119166,False,True
baskauf/10939,ind-baskauf/10938,leaf,Rhus copallinum,Rhus copallinum,0.99806911,True,True,Rhus copallinum,0.98969288,True,True,Juglans nigra,0.48710879,False,True
baskauf/10942,ind-baskauf/10938,twig,Rhus copallinum,Rhus glabra,0.73002172,False,True,Rhus copallinum,0.43124375,True,True,Lindera benzoin,0.19684103,False,True
baskauf/11037,ind-baskauf/11037,leaf,Ulmus rubra,Ulmus rubra,0.99330336,True,True,Ulmus rubra,0.97645018,True,True,Tilia americana,0.34325743,False,False
baskauf/11038,ind-baskauf/11037,leaf,Ulmus rubra,Ulmus rubra,0.99477899,True,True,Ulmus rubra,0.93965196,True,True,Betula alleghaniensis,0.34123859,False,False
baskauf/11064,ind-baskauf/11064,fruit,Populus deltoides,Populus deltoides,0.99999213,True,True,Populus deltoides,0.99490924,True,True,Populus deltoides,0.80870731,True,True
baskauf/11066,ind-baskauf/11064,bark,Populus deltoides,Populus deltoides,0.99998963,True,True,Populus deltoides,0.94894964,True,True,Quercus rubra,0.15861197,False,True
baskauf/11070,ind-baskauf/11064,leaf,Populus deltoides,Populus deltoides,0.99998701,True,True,Populus deltoides,0.99031535,True,True,Populus deltoides,0.33146024,True,True
baskauf/11449,ind-baskauf/11449,bark,Betula alleghaniensis,Betula alleghaniensis,0.92396325,True,True,Betula lenta,0.78294595,False,True,Prunus serotina,0.25348712,False,True
baskauf/11492,ind-baskauf/11492,whole tree,Tsuga canadensis,Tsuga canadensis,0.99999809,True,True,Tsuga canadensis,0.98905952,True,True,Tsuga canadensis,0.97667109,True,True
baskauf/11493,ind-baskauf/11492,bark,Tsuga canadensis,Tsuga canadensis,0.99999559,True,True,Tsuga canadensis,0.96791765,True,True,Tsuga canadensis,0.4153552,True,True
baskauf/11522,ind-baskauf/11522,whole tree,Juniperus virginiana,Juniperus virginiana,1.0,True,True,Juniperus virginiana,0.96591058,True,True,Juniperus virginiana,0.80078144,True,True
baskauf/11524,ind-baskauf/11522,bark,Juniperus virginiana,Juniperus virginiana,1.0,True,True,Juniperus virginiana,0.90384562,True,True,Quercus alba,0.38775121,False,True
baskauf/11534,ind-baskauf/11534,bark,Castanea dentata,Castanea dentata,0.72563386,True,True,Castanea dentata,0.75381327,True,True,Castanea dentata,0.28263073,True,True
