image_id,split,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,evaluation_role
baskauf/13160,validation,Acer negundo,0.7798830104318187,"[{""species"": ""Acer negundo"", ""confidence"": 0.7798830104318187}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.03018257450057051}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.030082168244727238}, {""species"": ""Quercus rubra"", ""confidence"": 0.018687180058081017}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.014598033765016585}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13159,validation,Acer negundo,0.7716141079777618,"[{""species"": ""Acer negundo"", ""confidence"": 0.7716141079777618}, {""species"": ""Sassafras albidum"", ""confidence"": 0.01927755995679945}, {""species"": ""Ailanthus altissima"", ""confidence"": 0.018003111170798107}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.017162500624342367}, {""species"": ""Sorbus americana"", ""confidence"": 0.014983105169851381}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/13161,validation,Acer negundo,0.8540013905032978,"[{""species"": ""Acer negundo"", ""confidence"": 0.8540013905032978}, {""species"": ""Quercus palustris"", ""confidence"": 0.01936962210119734}, {""species"": ""Fraxinus americana"", ""confidence"": 0.01285869620174468}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.011488600814196958}, {""species"": ""Ulmus americana"", ""confidence"": 0.01030753768957135}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/15320,test,Salix nigra,0.41619648425915234,"[{""species"": ""Salix nigra"", ""confidence"": 0.41619648425915234}, {""species"": ""Fraxinus americana"", ""confidence"": 0.0827938205391688}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.07198808411506308}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.04401370483212574}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.043940774035295865}]",Acer negundo,False,False,strict_test
baskauf/15316,test,Carpinus caroliniana,0.18216142454837655,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.18216142454837655}, {""species"": ""Cornus florida"", ""confidence"": 0.06915001406636251}, {""species"": ""Acer negundo"", ""confidence"": 0.06748340112257831}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.06553651253947755}, {""species"": ""Cercis canadensis"", ""confidence"": 0.06379755737319429}]",Acer negundo,False,True,strict_test
baskauf/15307,test,Platanus occidentalis,0.2552707628837105,"[{""species"": ""Platanus occidentalis"", ""confidence"": 0.2552707628837105}, {""species"": ""Juglans nigra"", ""confidence"": 0.1793453202164081}, {""species"": ""Acer saccharum"", ""confidence"": 0.15835580585627415}, {""species"": ""Tilia americana"", ""confidence"": 0.1054523252126881}, {""species"": ""Acer negundo"", ""confidence"": 0.03640383806754874}]",Acer negundo,False,True,strict_test
baskauf/15313,test,Carpinus caroliniana,0.2897761481747173,"[{""species"": ""Carpinus caroliniana"", ""confidence"": 0.2897761481747173}, {""species"": ""Juglans nigra"", ""confidence"": 0.1635730808140957}, {""species"": ""Acer negundo"", ""confidence"": 0.05626093977099975}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.039101971011692015}, {""species"": ""Carya ovata"", ""confidence"": 0.03793813682339917}]",Acer negundo,False,True,strict_test
baskauf/15308,test,Quercus rubra,0.1059165716888135,"[{""species"": ""Quercus rubra"", ""confidence"": 0.1059165716888135}, {""species"": ""Tilia americana"", ""confidence"": 0.10581837275126225}, {""species"": ""Acer saccharum"", ""confidence"": 0.10532683808285366}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.07074416931362863}, {""species"": ""Carya cordiformis"", ""confidence"": 0.062117495611429464}]",Acer negundo,False,False,strict_test
baskauf/16050,train,Acer negundo,0.8082228071863927,"[{""species"": ""Acer negundo"", ""confidence"": 0.8082228071863927}, {""species"": ""Salix nigra"", ""confidence"": 0.022564417319159792}, {""species"": ""Fraxinus americana"", ""confidence"": 0.01601987045426286}, {""species"": ""Quercus bicolor"", ""confidence"": 0.014443843111692946}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.01294788607841697}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/16046,train,Acer negundo,0.859810578937949,"[{""species"": ""Acer negundo"", ""confidence"": 0.859810578937949}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.027847127411648475}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.0116339943161827}, {""species"": ""Quercus palustris"", ""confidence"": 0.00961073309377667}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.00908795900356029}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/31641,train,Acer negundo,0.8606547241285354,"[{""species"": ""Acer negundo"", ""confidence"": 0.8606547241285354}, {""species"": ""Salix nigra"", ""confidence"": 0.01930808568533767}, {""species"": ""Acer rubrum"", ""confidence"": 0.009827209242998739}, {""species"": ""Acer saccharum"", ""confidence"": 0.009702387096155519}, {""species"": ""Juniperus virginiana"", ""confidence"": 0.009668356802075442}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/31637,train,Acer negundo,0.8775809310550531,"[{""species"": ""Acer negundo"", ""confidence"": 0.8775809310550531}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.026400540624733397}, {""species"": ""Pinus strobus"", ""confidence"": 0.021537720493006833}, {""species"": ""Ulmus americana"", ""confidence"": 0.013277776166650351}, {""species"": ""Juglans cinerea"", ""confidence"": 0.007443626615296752}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/31644,train,Acer negundo,0.8145971138886166,"[{""species"": ""Acer negundo"", ""confidence"": 0.8145971138886166}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.02443409855836023}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.019783405299528437}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.013388008091584035}, {""species"": ""Aesculus glabra"", ""confidence"": 0.012670520431919536}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/28499,train,Acer negundo,0.9393051412541336,"[{""species"": ""Acer negundo"", ""confidence"": 0.9393051412541336}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.02139532292423946}, {""species"": ""Lonicera morrowii"", ""confidence"": 0.008056440998869882}, {""species"": ""Acer saccharum"", ""confidence"": 0.007148346667743965}, {""species"": ""Fraxinus pennsylvanica"", ""confidence"": 0.004373912698221449}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
baskauf/18234,train,Acer negundo,0.9188897001959201,"[{""species"": ""Acer negundo"", ""confidence"": 0.9188897001959201}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.012303950428376316}, {""species"": ""Acer saccharum"", ""confidence"": 0.010813580913120237}, {""species"": ""Carya cordiformis"", ""confidence"": 0.009085825574301567}, {""species"": ""Acer rubrum"", ""confidence"": 0.006728297840276183}]",Acer negundo,True,True,fit_or_selection_split_do_not_report_as_test
