image_id,file,split,individual_id,organ_category,predicted_species,confidence,top5,ground_truth_species,correct,correct_top5,status,error,ground_truth_genus,predicted_genus,ground_truth_family,predicted_family,genus_correct,family_correct
baskauf/10432,baskauf_10432.jpg,test,ind-baskauf/10432,bark,Celtis occidentalis,0.52666001,"[{""species"": ""Celtis occidentalis"", ""confidence"": 0.526660007790517}, {""species"": ""Amelanchier arborea"", ""confidence"": 0.07781416539093063}, {""species"": ""Fraxinus americana"", ""confidence"": 0.045812225372269165}, {""species"": ""Carpinus caroliniana"", ""confidence"": 0.030921736174579953}, {""species"": ""Dirca palustris"", ""confidence"": 0.028568618533581523}]",Fagus grandifolia,False,False,ok,,Fagus,Celtis,Fagaceae,Ulmaceae,False,False
baskauf/10502,baskauf_10502.jpg,test,vanderbilt/12-126,twig,Nyssa sylvatica,0.16298087,"[{""species"": ""Nyssa sylvatica"", ""confidence"": 0.16298086853237057}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.13059736271883152}, {""species"": ""Sorbus americana"", ""confidence"": 0.12760884245415338}, {""species"": ""Quercus macrocarpa"", ""confidence"": 0.08915357253106908}, {""species"": ""Populus deltoides"", ""confidence"": 0.08536682516127853}]",Ginkgo biloba,False,False,ok,,Ginkgo,Nyssa,Ginkgoaceae,Cornaceae,False,False
baskauf/10550,baskauf_10550.jpg,test,ind-baskauf/10432,fruit,Fagus grandifolia,0.4934863,"[{""species"": ""Fagus grandifolia"", ""confidence"": 0.4934863034156764}, {""species"": ""Platanus occidentalis"", ""confidence"": 0.21678735520186357}, {""species"": ""Ulmus americana"", ""confidence"": 0.08464246983227296}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.05884537745754284}, {""species"": ""Castanea dentata"", ""confidence"": 0.03039930116677289}]",Fagus grandifolia,True,True,ok,,Fagus,Fagus,Fagaceae,Fagaceae,True,True
baskauf/10554,baskauf_10554.jpg,test,vanderbilt/12-126,cone,Gymnocladus dioicus,0.37526296,"[{""species"": ""Gymnocladus dioicus"", ""confidence"": 0.3752629590652096}, {""species"": ""Acer saccharum"", ""confidence"": 0.07584214585891697}, {""species"": ""Toxicodendron radicans"", ""confidence"": 0.06444506866846166}, {""species"": ""Ginkgo biloba"", ""confidence"": 0.04595349382070557}, {""species"": ""Populus deltoides"", ""confidence"": 0.04380784914651389}]",Ginkgo biloba,False,True,ok,,Ginkgo,Gymnocladus,Ginkgoaceae,Fabaceae,False,False
baskauf/10556,baskauf_10556.jpg,test,vanderbilt/12-126,leaf,Ginkgo biloba,0.13742674,"[{""species"": ""Ginkgo biloba"", ""confidence"": 0.13742674239387973}, {""species"": ""Fraxinus americana"", ""confidence"": 0.12800639988034418}, {""species"": ""Pyrus calleryana"", ""confidence"": 0.10206436228150137}, {""species"": ""Nyssa sylvatica"", ""confidence"": 0.0998281941835658}, {""species"": ""Cephalanthus occidentalis"", ""confidence"": 0.06801750360524166}]",Ginkgo biloba,True,True,ok,,Ginkgo,Ginkgo,Ginkgoaceae,Ginkgoaceae,True,True
baskauf/10557,baskauf_10557.jpg,test,vanderbilt/12-126,twig,Toxicodendron radicans,0.25411639,"[{""species"": ""Toxicodendron radicans"", ""confidence"": 0.25411638631296235}, {""species"": ""Acer saccharum"", ""confidence"": 0.21346922653225192}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.054320324464463936}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.0533187040215018}, {""species"": ""Sorbus americana"", ""confidence"": 0.04783844227303323}]",Ginkgo biloba,False,False,ok,,Ginkgo,Toxicodendron,Ginkgoaceae,Anacardiaceae,False,False
baskauf/10904,baskauf_10904.jpg,test,ind-baskauf/10904,whole tree (or vine),Rhus glabra,0.36958569,"[{""species"": ""Rhus glabra"", ""confidence"": 0.36958568583966256}, {""species"": ""Gleditsia triacanthos"", ""confidence"": 0.1017503384491843}, {""species"": ""Tsuga canadensis"", ""confidence"": 0.08006677478439111}, {""species"": ""Gymnocladus dioicus"", ""confidence"": 0.07129988168145712}, {""species"": ""Ulmus americana"", ""confidence"": 0.04807380119865758}]",Ailanthus altissima,False,False,ok,,Ailanthus,Rhus,Simaroubaceae,Anacardiaceae,False,False
baskauf/10938,baskauf_10938.jpg,test,ind-baskauf/10938,leaf,Juglans nigra,0.18928277,"[{""species"": ""Juglans nigra"", ""confidence"": 0.18928277035470306}, {""species"": ""Celtis occidentalis"", ""confidence"": 0.15536863753738392}, {""species"": ""Ulmus rubra"", ""confidence"": 0.10477677493546733}, {""species"": ""Cercis canadensis"", ""confidence"": 0.06837299826251078}, {""species"": ""Tilia americana"", ""confidence"": 0.05819145024513601}]",Rhus copallinum,False,False,ok,,Rhus,Juglans,Anacardiaceae,Juglandaceae,False,False
baskauf/10939,baskauf_10939.jpg,test,ind-baskauf/10938,leaf,Rhus glabra,0.36423886,"[{""species"": ""Rhus glabra"", ""confidence"": 0.3642388612262481}, {""species"": ""Juglans nigra"", ""confidence"": 0.352565993962782}, {""species"": ""Tilia americana"", ""confidence"": 0.03178620124807449}, {""species"": ""Acer negundo"", ""confidence"": 0.0288922081905617}, {""species"": ""Fagus grandifolia"", ""confidence"": 0.028712076901789924}]",Rhus copallinum,False,False,ok,,Rhus,Rhus,Anacardiaceae,Anacardiaceae,True,True
baskauf/10942,baskauf_10942.jpg,test,ind-baskauf/10938,twig,Juglans cinerea,0.31160122,"[{""species"": ""Juglans cinerea"", ""confidence"": 0.31160121917754297}, {""species"": ""Carya ovata"", ""confidence"": 0.16660894277446836}, {""species"": ""Lindera benzoin"", ""confidence"": 0.09655661874499204}, {""species"": ""Robinia pseudoacacia"", ""confidence"": 0.0887631722988795}, {""species"": ""Salix nigra"", ""confidence"": 0.08005122417712321}]",Rhus copallinum,False,False,ok,,Rhus,Juglans,Anacardiaceae,Juglandaceae,False,False
